Node Number;X Location (m);Y Location (m);Z Location (m);Equivalent (von-Mises) Stress (Pa)
1;2;0;0;2.50E+10
2;2;1;0;2.50E+10
3;0;1;0;3.66E+10
4;1;0;0;2.34E+10
5;2;0.5;0;2.45E+10
6;1;1;0;2.34E+10
7;0;0.5;0;2.03E+10
8;1.5;0.5;0;2.26E+10
9;1;0.75;0;2.70E+10
10;0.9;0.5;0;2.87E+10
11;1;0.4;0;7.93E+10
12;0;0;0;3.76E+10
13;0.5;0;0;2.60E+10
14;0;0.25;0;2.11E+10
15;1;0.25;0;2.70E+10
16;0.5;0.5;0;2.28E+10
18;1.1;0.5;0;2.84E+10
19;1;0.6;0;7.93E+10
20;1.1;0;0;2.45E+10
21;1.2;0;0;2.65E+10
22;1.3;0;0;2.77E+10
23;1.4;0;0;2.78E+10
24;1.5;0;0;2.72E+10
25;1.6;0;0;2.65E+10
26;1.7;0;0;2.58E+10
27;1.8;0;0;2.53E+10
28;1.9;0;0;2.50E+10
39;2;0.1;0;2.50E+10
40;2;0.2;0;2.49E+10
41;2;0.3;0;2.47E+10
42;2;0.4;0;2.45E+10
48;2;0.6;0;2.45E+10
49;2;0.7;0;2.47E+10
50;2;0.8;0;2.49E+10
51;2;0.9;0;2.50E+10
57;1.9;1;0;2.50E+10
58;1.8;1;0;2.53E+10
59;1.7;1;0;2.58E+10
60;1.6;1;0;2.65E+10
61;1.5;1;0;2.72E+10
62;1.4;1;0;2.78E+10
63;1.3;1;0;2.76E+10
64;1.2;1;0;2.65E+10
65;1.1;1;0;2.46E+10
76;0.9;1;0;2.44E+10
77;0.8;1;0;2.61E+10
78;0.7;1;0;2.70E+10
79;0.6;1;0;2.69E+10
80;0.5;1;0;2.60E+10
81;0.4;1;0;2.50E+10
82;0.3;1;0;2.41E+10
83;0.2;1;0;2.39E+10
84;0.1;1;0;2.54E+10
95;0;0.9;0;2.35E+10
96;0;0.8;0;2.16E+10
97;0;0.7;0;2.08E+10
98;0;0.6;0;2.04E+10
104;1.5197;0.5;0;2.28E+10
105;1.5425;0.5;0;2.30E+10
106;1.5689;0.5;0;2.32E+10
107;1.5994;0.5;0;2.34E+10
108;1.6348;0.5;0;2.36E+10
109;1.6757;0.5;0;2.39E+10
110;1.7231;0.5;0;2.41E+10
111;1.778;0.5;0;2.43E+10
112;1.8414;0.5;0;2.44E+10
113;1.9149;0.5;0;2.46E+10
125;1;0.76923;0;2.67E+10
126;1;0.79437;0;2.64E+10
127;1;0.82725;0;2.61E+10
128;1;0.87025;0;2.58E+10
129;1;0.92648;0;2.53E+10
136;0.90002;0.49801;0;2.87E+10
137;0.90008;0.49602;0;2.85E+10
138;0.90018;0.49404;0;2.83E+10
139;0.90032;0.49205;0;2.80E+10
140;0.90049;0.49007;0;2.77E+10
141;0.90071;0.4881;0;2.72E+10
142;0.90097;0.48613;0;2.67E+10
143;0.90126;0.48416;0;2.60E+10
144;0.9016;0.4822;0;2.53E+10
145;0.90197;0.48025;0;2.45E+10
146;0.90238;0.4783;0;2.37E+10
147;0.90283;0.47637;0;2.27E+10
148;0.90332;0.47444;0;2.17E+10
149;0.90385;0.47252;0;2.06E+10
150;0.90441;0.47061;0;1.94E+10
151;0.90502;0.46872;0;1.82E+10
152;0.90566;0.46684;0;1.69E+10
153;0.90634;0.46497;0;1.55E+10
154;0.90705;0.46311;0;1.41E+10
155;0.9078;0.46127;0;1.26E+10
156;0.90859;0.45945;0;1.10E+10
157;0.90942;0.45764;0;9.40E+09
158;0.91028;0.45585;0;7.73E+09
159;0.91117;0.45407;0;6.01E+09
160;0.9121;0.45231;0;4.24E+09
161;0.91307;0.45058;0;2.42E+09
162;0.91407;0.44886;0;5.60E+08
163;0.9151;0.44716;0;1.35E+09
164;0.91617;0.44548;0;3.29E+09
165;0.91727;0.44382;0;5.27E+09
166;0.9184;0.44219;0;7.28E+09
167;0.91957;0.44058;0;9.32E+09
168;0.92077;0.43899;0;1.14E+10
169;0.92199;0.43743;0;1.35E+10
170;0.92325;0.43589;0;1.56E+10
171;0.92454;0.43438;0;1.77E+10
172;0.92586;0.43289;0;1.98E+10
173;0.92721;0.43143;0;2.20E+10
174;0.92859;0.43;0;2.41E+10
175;0.93;0.42859;0;2.63E+10
176;0.93143;0.42721;0;2.84E+10
177;0.93289;0.42586;0;3.06E+10
178;0.93438;0.42454;0;3.27E+10
179;0.93589;0.42325;0;3.48E+10
180;0.93743;0.42199;0;3.69E+10
181;0.93899;0.42077;0;3.90E+10
182;0.94058;0.41957;0;4.11E+10
183;0.94219;0.4184;0;4.32E+10
184;0.94382;0.41727;0;4.52E+10
185;0.94548;0.41617;0;4.72E+10
186;0.94716;0.4151;0;4.91E+10
187;0.94886;0.41407;0;5.10E+10
188;0.95058;0.41307;0;5.29E+10
189;0.95231;0.4121;0;5.47E+10
190;0.95407;0.41117;0;5.65E+10
191;0.95585;0.41028;0;5.83E+10
192;0.95764;0.40942;0;5.99E+10
193;0.95945;0.40859;0;6.16E+10
194;0.96127;0.4078;0;6.31E+10
195;0.96311;0.40705;0;6.47E+10
196;0.96497;0.40634;0;6.61E+10
197;0.96684;0.40566;0;6.75E+10
198;0.96872;0.40502;0;6.88E+10
199;0.97061;0.40441;0;7.00E+10
200;0.97252;0.40385;0;7.12E+10
