 Element Label;         IntPt;X;Y;       S-Mises;         S-S11;         S-S22;         S-S12
1;1;   569.722E-03;   422.901E-03;     62.33E+06;   42.7018E+06;   21.7543E+06;   28.9671E+06
2;1;   561.477E-03;   416.487E-03;   80.9860E+06;   60.5451E+06;   23.8797E+06;   35.4428E+06
3;1;   552.692E-03;   410.873E-03;   99.3444E+06;   80.5914E+06;   23.0031E+06;   39.5771E+06
4;1;   543.638E-03;   406.065E-03;   115.114E+06;   100.577E+06;   20.0562E+06;   39.7931E+06
5;1;   534.295E-03;   402.129E-03;   127.869E+06;   118.654E+06;   15.5466E+06;   35.9383E+06
6;1;   524.673E-03;   399.092E-03;   137.264E+06;   133.337E+06;   11.1698E+06;   28.4442E+06
7;1;   514.841E-03;   396.953E-03;   143.176E+06;   143.274E+06;   7.59184E+06;   18.2771E+06
8;1;   504.942E-03;   395.672E-03;   145.272E+06;   147.847E+06;   6.17618E+06;   6.32467E+06
9;1;   574.729E-03;   416.323E-03;   63.5242E+06;   53.8752E+06;   9.52994E+06;   22.7698E+06
10;1;   564.697E-03;   409.505E-03;   77.7686E+06;   68.7174E+06;   14.4073E+06;   26.5100E+06
11;1;   555.041E-03;   403.695E-03;   90.8909E+06;   83.7392E+06;   15.8713E+06;   27.8451E+06
12;1;   545.482E-03;   398.620E-03;   101.467E+06;   97.5685E+06;   15.7326E+06;   26.2257E+06
13;1;   535.730E-03;   394.368E-03;   109.606E+06;   109.217E+06;   15.1089E+06;   22.4129E+06
14;1;   525.703E-03;   390.973E-03;   115.159E+06;   117.771E+06;   14.2437E+06;   16.9914E+06
15;1;   515.460E-03;   388.395E-03;   117.908E+06;   122.876E+06;   13.9152E+06;   10.3272E+06
16;1;   505.149E-03;   386.508E-03;   116.910E+06;   123.237E+06;   14.3100E+06;   3.62325E+06
17;1;   505.378E-03;   377.223E-03;   99.2598E+06;   106.966E+06;   18.0809E+06;   2.44836E+06
18;1;   505.467E-03;   367.792E-03;   87.1893E+06;   95.2639E+06;   19.5580E+06;   1.57312E+06
19;1;   505.498E-03;   358.288E-03;   78.8052E+06;   86.7956E+06;   19.8087E+06;   1.11228E+06
20;1;   505.505E-03;   348.753E-03;   72.7813E+06;   80.4719E+06;   19.3000E+06;   818.101E+03
21;1;   505.503E-03;   339.205E-03;   68.3870E+06;   75.7035E+06;   18.4339E+06;   697.765E+03
22;1;   505.496E-03;   329.653E-03;   65.0785E+06;   71.9907E+06;   17.3667E+06;   626.754E+03
23;1;   505.489E-03;   320.099E-03;   62.5779E+06;   69.0865E+06;   16.2371E+06;   623.228E+03
24;1;   505.480E-03;   310.544E-03;   60.6223E+06;   66.7346E+06;   15.0984E+06;   626.267E+03
25;1;   505.472E-03;   300.989E-03;   59.1030E+06;   64.8325E+06;   13.9927E+06;   656.500E+03
26;1;   505.464E-03;   291.434E-03;   57.8779E+06;   63.2392E+06;   12.9361E+06;   679.587E+03
27;1;   505.455E-03;   281.878E-03;   56.9022E+06;   61.9110E+06;   11.9397E+06;   713.850E+03
28;1;   505.447E-03;   272.323E-03;   56.0934E+06;   60.7652E+06;   11.0040E+06;   736.807E+03
29;1;   505.438E-03;   262.768E-03;   55.4316E+06;   59.7826E+06;   10.1316E+06;   764.312E+03
30;1;   505.430E-03;   253.213E-03;   54.8671E+06;   58.9118E+06;   9.31577E+06;   779.706E+03
31;1;   505.422E-03;   243.658E-03;   54.3903E+06;   58.1446E+06;   8.55878E+06;   796.828E+03
32;1;   505.413E-03;   234.103E-03;   53.9706E+06;   57.4476E+06;   7.84984E+06;   802.244E+03
